C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
10567.73158404231,3651.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,10559.73158404231,3637.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-002-environment-00000,os-std_std-002-environment-00000,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,0.0,0.0,6720.714750181884,2323.0,0.0,0.0,0.0,0.0,3847.016833860427,1328.0,0.0,0.0,0,1,0
11237.895332362505,3673.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,11229.895332362505,3645.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-002-environment-00001,os-std_std-002-environment-00001,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,0.0,0.0,1512.6517091151327,918.0,0.0,0.0,0.0,0.0,9725.243623247372,2755.0,0.0,0.0,0,1,0
23002.03766760789,8597.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0833333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,8.0,22986.03766760789,8379.0,0.0,0.0,2.0,2.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-002-environment-00002,os-std_std-002-environment-00002,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,0.0,0.0,6591.61549987644,2294.0,0.0,0.0,0.0,0.0,16410.42216773145,6303.0,0.0,0.0,0,1,0
18341.92474899441,8887.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,16590.695207938552,7305.0,0.0,0.0,1.0,1.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1739.229541055858,1454.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00000,os-std_std-001-stock-00000,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,1.0,1.0,7703.350041914731,3799.0,0.0,0.0,-1.0,-1.0,10638.574707079679,5088.0,5.0,5.0,0,0,1
17704.941292205825,7868.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,14646.783333271742,6822.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3046.1579589340836,1042.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00001,os-std_std-001-stock-00001,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,1.0,1.0,7911.104126987979,3828.0,0.0,0.0,-1.0,-1.0,9793.837165217847,4040.0,5.0,5.0,0,0,1
15417.55924807489,8534.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13424.175332067534,7092.0,0.0,0.0,1.0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1981.3839160073549,1334.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00002,os-std_std-001-stock-00002,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,1.0,1.0,6029.625208064914,2197.0,0.0,0.0,-1.0,-1.0,9387.934040009975,6337.0,5.0,5.0,0,0,1
63662.21370769106,42153.0,0.0,20.0,0.0,20.0,35.0,100.0,0.04,0.75,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,20.0,54899.26462387666,36272.0,0.0,0.0,4.0,4.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,8714.949083814397,5288.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00003,os-std_std-001-stock-00003,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,0.0,0.0,5905.187873816118,2131.0,0.0,0.0,0.0,0.0,57757.02583387494,40022.0,20.0,20.0,0,1,0
15137.47245809622,8439.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13190.237957984207,7073.0,0.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1935.234500112012,1280.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00004,os-std_std-001-stock-00004,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,1.0,1.0,9084.306959217414,3809.0,0.0,0.0,-1.0,-1.0,6053.165498878805,4630.0,5.0,5.0,0,0,1
15757.932830281556,8441.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13778.86366425082,7171.0,0.0,0.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1967.0691660307348,1216.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00005,os-std_std-001-stock-00005,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,0.0,0.0,4666.230875015259,2214.0,0.0,0.0,0.0,0.0,11091.701955266297,6227.0,5.0,5.0,0,1,0
18394.91520906426,8173.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,15299.03275007382,7030.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3083.88245899044,1105.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-001-stock-00006,os-std_std-001-stock-00006,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,0.0,0.0,6512.974916905165,2344.0,0.0,0.0,0.0,0.0,11881.940292159095,5829.0,5.0,5.0,0,1,0
18650.250460632145,8359.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,15606.65812669322,6950.0,0.0,0.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3031.5923339389265,1373.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-002-environment-00000,os-std_std-002-environment-00000,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,0.0,0.0,6720.714750181884,2323.0,0.0,0.0,0.0,0.0,11929.535710450262,6036.0,5.0,5.0,0,1,0
14908.899207744747,7922.0,0.0,5.0,0.0,5.0,8.0,25.0,0.04,0.0,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13131.713249953464,6840.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1765.1859577912835,1055.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-002-environment-00001,os-std_std-002-environment-00001,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,0.0,0.0,1512.6517091151327,918.0,0.0,0.0,0.0,0.0,13396.247498629615,7004.0,5.0,5.0,0,1,0
49252.692086126655,30056.0,0.0,15.0,0.0,15.0,26.0,75.0,0.04,0.6666666666666666,0.32,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,15.0,42463.00875185989,25518.0,0.0,0.0,3.0,3.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,6753.683334266767,4279.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_no_discussion/os-std_std-002-environment-00002,os-std_std-002-environment-00002,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_no_discussion,0.0,0.0,6591.61549987644,2294.0,0.0,0.0,0.0,0.0,42661.076586250216,27762.0,15.0,15.0,0,1,0
16501.27195829712,9159.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,16473.27195829712,9063.0,0.0,0.0,1.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00000,os-std_std-001-stock-00000,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,1.0,1.0,7703.350041914731,3799.0,0.0,0.0,-1.0,-1.0,8797.921916382387,5360.0,6.0,7.0,0,0,1
16525.938375221565,8902.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,16497.938375221565,8819.0,0.0,0.0,1.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00001,os-std_std-001-stock-00001,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,1.0,1.0,7911.104126987979,3828.0,0.0,0.0,-1.0,-1.0,8614.834248233587,5074.0,6.0,7.0,0,0,1
20549.596290636808,8906.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,20521.596290636808,8905.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00002,os-std_std-001-stock-00002,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,1.0,1.0,6029.625208064914,2197.0,0.0,0.0,-1.0,-1.0,14519.971082571894,6709.0,6.0,7.0,0,0,1
36996.85600087419,18933.0,0.0,14.0,0.0,12.0,21.0,70.0,0.0571428571428571,0.5,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,14.0,36940.85600087419,18812.0,0.0,0.0,2.0,2.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00003,os-std_std-001-stock-00003,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,0.0,0.0,5905.187873816118,2131.0,0.0,0.0,0.0,0.0,31091.668127058074,16802.0,12.0,14.0,0,1,0
22619.23200015165,9502.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,22591.23200015165,9389.0,0.0,0.0,1.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00004,os-std_std-001-stock-00004,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,1.0,1.0,9084.306959217414,3809.0,0.0,0.0,-1.0,-1.0,13534.925040934235,5693.0,6.0,7.0,0,0,1
17069.51604208164,8843.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,17041.51604208164,8808.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00005,os-std_std-001-stock-00005,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,0.0,0.0,4666.230875015259,2214.0,0.0,0.0,0.0,0.0,12403.28516706638,6629.0,6.0,7.0,0,1,0
18805.863999363035,8960.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,18777.863999363035,8867.0,0.0,0.0,1.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-001-stock-00006,os-std_std-001-stock-00006,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,0.0,0.0,6512.974916905165,2344.0,0.0,0.0,0.0,0.0,12292.88908245787,6616.0,6.0,7.0,0,1,0
19600.263750247657,8475.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,19572.263750247657,8448.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-002-environment-00000,os-std_std-002-environment-00000,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,0.0,0.0,6720.714750181884,2323.0,0.0,0.0,0.0,0.0,12879.549000065774,6152.0,6.0,7.0,0,1,0
17086.235626202077,8710.0,0.0,7.0,0.0,6.0,10.0,35.0,0.0571428571428571,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,7.0,17058.235626202077,8684.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-002-environment-00001,os-std_std-002-environment-00001,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,0.0,0.0,1512.6517091151327,918.0,0.0,0.0,0.0,0.0,15573.583917086944,7792.0,6.0,7.0,0,1,0
39315.62349982001,18926.0,0.0,14.0,0.0,12.0,21.0,70.0,0.0571428571428571,0.5,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,5,agentbench,0.0,1.0,0.0,1,14.0,39259.62349982001,18817.0,0.0,0.0,2.0,2.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_tree_structure/os-std_std-002-environment-00002,os-std_std-002-environment-00002,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_tree_structure,0.0,0.0,6591.61549987644,2294.0,0.0,0.0,0.0,0.0,32724.00799994357,16632.0,12.0,14.0,0,1,0
18073.695416940376,10058.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,14328.281791880729,7189.0,0.0,0.0,1.0,1.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3733.41362505965,2737.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00000,os-std_std-001-stock-00000,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_with_discussion,1.0,1.0,7703.350041914731,3799.0,0.0,0.0,-1.0,-1.0,10370.345375025645,6259.0,5.0,5.0,0,0,1
16380.639792332426,9204.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,13175.90054217726,6969.0,0.0,0.0,1.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3192.739250155166,2132.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00001,os-std_std-001-stock-00001,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_with_discussion,1.0,1.0,7911.104126987979,3828.0,0.0,0.0,-1.0,-1.0,8469.535665344447,5376.0,5.0,5.0,0,0,1
15940.264831442386,9967.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,12527.125040534884,7189.0,0.0,0.0,1.0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3401.139790907502,2670.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00002,os-std_std-001-stock-00002,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_with_discussion,1.0,1.0,6029.625208064914,2197.0,0.0,0.0,-1.0,-1.0,9910.639623377472,7770.0,5.0,5.0,0,0,1
16134.966332145035,9768.0,0.0,5.0,0.0,5.0,8.0,26.0,0.0384615384615384,0.0,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,5.0,12562.579416204244,7255.0,0.0,0.0,1.0,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3560.3869159407914,2365.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00003,os-std_std-001-stock-00003,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_with_discussion,0.0,0.0,5905.187873816118,2131.0,0.0,0.0,0.0,0.0,10229.778458328918,7637.0,5.0,5.0,0,1,0
37010.50258619897,20814.0,0.0,10.0,0.0,10.0,17.0,52.0,0.0384615384615384,0.5,0.3461538461538461,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,10.0,27453.388459980488,15193.0,0.0,0.0,2.0,2.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,9533.114126218485,5456.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/orchestrator_with_discussion/os-std_std-001-stock-00004,os-std_std-001-stock-00004,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/orchestrator_with_discussion,1.0,1.0,9084.306959217414,3809.0,0.0,0.0,-1.0,-1.0,27926.195626981556,17005.0,10.0,10.0,0,0,1
